# Data for channel flow at Re_tau = 180, 
# 
#    Myoungkyu Lee and Robert D. Moser,  
#    Direct numerical simulation of turbulent channel flow up to Re_tau = 5200, 
#    2015, Journal of Fluid Mechanics, vol. 774, pp. 395-415 
# 
#  Grid (wall-normal)      ny = 192 
#  Kinematic Viscosity     nu = 3.50000e-04 
#  Channel half width   delta = 1.000 
#  Avg streamwise vel  U_mean = 1.000 
#  Friction vel         u_tau = 6.37309e-02 
#  Re_tau              Re_tau =  182.088 
# 
#         y/delta                    y^+                       U               
#--------------------------------------------------------------------------
3.708037968762384e-01    6.751906672503175e+01    1.605326477692437e+01
3.839494239514293e-01    6.991273280695820e+01    1.614083393295078e+01
3.972691646754060e-01    7.233810296303152e+01    1.622691086719516e+01
4.107592545055342e-01    7.479449171374085e+01    1.631157316543736e+01
4.244158807536126e-01    7.728120481282647e+01    1.639489659673339e+01
4.382351836634480e-01    7.979753944349379e+01    1.647695509123589e+01
4.522132575017341e-01    8.234278441704960e+01    1.655781587009242e+01
4.663461516619241e-01    8.491622037390462e+01    1.663752457029348e+01
4.806298717807854e-01    8.751711998688504e+01    1.671610261599261e+01
4.950603808673232e-01    9.014474816679636e+01    1.679355083037899e+01
5.096336004437489e-01    9.279836227018066e+01    1.686984536077985e+01
5.243454116981767e-01    9.547721230920904e+01    1.694494145794289e+01
5.391916566487176e-01    9.818054116364982e+01    1.701878494354969e+01
5.541681393186459e-01    1.009075847948527e+02    1.709131719124343e+01
5.692706269223023e-01    1.036575724616876e+02    1.716248304359947e+01
5.844948510614016e-01    1.064297269383792e+02    1.723223831568594e+01
5.998365089314049e-01    1.092232647341723e+02    1.730054835940958e+01
6.152912645376163e-01    1.120373963147697e+02    1.736737943380800e+01
6.308547499206600e-01    1.148713263254770e+02    1.743268741395911e+01
6.465225663909910e-01    1.177242538159927e+02    1.749640807217664e+01
6.622902857720927e-01    1.205953724667802e+02    1.755845313180477e+01
6.781534516520057e-01    1.234838708169564e+02    1.761871616470093e+01
6.941075806428396e-01    1.263889324936345e+02    1.767708464356820e+01
7.101481636479068e-01    1.293097364426540e+02    1.773344773526569e+01
7.262706671361236e-01    1.322454571606346e+02    1.778770118111745e+01
7.424705344233169e-01    1.351952649282874e+02    1.783974484741559e+01
7.587431869600734e-01    1.381583260449167e+02    1.788946716269731e+01
7.750840256257712e-01    1.411338030640490e+02    1.793674125922056e+01
7.914884320284229e-01    1.441208550301184e+02    1.798143758042809e+01
8.079517698099662e-01    1.471186377161457e+02    1.802342499001055e+01
8.244693859566329e-01    1.501263038623408e+02    1.806255782388764e+01
8.410366121140243e-01    1.531430034155628e+02    1.809867785606787e+01
8.576487659065226e-01    1.561678837695700e+02    1.813163300638841e+01
8.743011522606657e-01    1.592000900059901e+02    1.816129140022526e+01
8.909890647321099e-01    1.622387651359457e+02    1.818754492661940e+01
9.077077868358066e-01    1.652830503422634e+02    1.821029861421122e+01
9.244525933790173e-01    1.683320852222006e+02    1.822945651693691e+01
9.412187517967892e-01    1.713850080306200e+02    1.824491720935027e+01
9.580015234895140e-01    1.744409559235437e+02    1.825658665612607e+01
9.747961651621934e-01    1.774990652020178e+02    1.826439641260667e+01
9.915979301650304e-01    1.805584715562184e+02    1.826830831045079e+01
